id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
92253,Vihaan,Male,38.0,Lucknow,Working Professional,Researcher,,2.0,,,3.0,5-6 hours,Healthy,PhD,Yes,5.0,2.0,Yes,0
20313,Aahana,Female,33.0,Vasai-Virar,Student,,3.0,,6.83,4.0,,More than 8 hours,Moderate,M.Ed,No,10.0,1.0,Yes,0
28238,Arjun,Male,42.0,Nagpur,Working Professional,Content Writer,,2.0,,,4.0,More than 8 hours,Unhealthy,BCA,Yes,0.0,1.0,No,0
112213,Rupal,Female,38.0,Indore,Working Professional,Architect,,1.0,,,5.0,Less than 5 hours,Moderate,B.Arch,No,6.0,5.0,Yes,0
119245,Chirag,Male,37.0,Vadodara,Working Professional,Business Analyst,,2.0,,,2.0,Less than 5 hours,Healthy,BBA,No,4.0,1.0,Yes,0
9863,Aariv,Male,51.0,Meerut,Working Professional,Marketing Manager,,5.0,,,3.0,7-8 hours,Moderate,MA,Yes,12.0,1.0,Yes,0
104390,Arnav,Male,33.0,Hyderabad,Student,,1.0,,8.71,4.0,,5-6 hours,Unhealthy,B.Arch,No,0.0,1.0,Yes,0
31278,Anvi,Female,28.0,Srinagar,Working Professional,Teacher,,5.0,,,1.0,5-6 hours,Healthy,B.Ed,Yes,11.0,4.0,Yes,1
95519,Rohan,Male,38.0,Kanpur,Working Professional,Travel Consultant,,2.0,,,5.0,Less than 5 hours,Healthy,MHM,Yes,6.0,2.0,Yes,0
5754,Pallavi,Female,45.0,Rajkot,Working Professional,Marketing Manager,,2.0,,,2.0,5-6 hours,Healthy,B.Com,No,5.0,4.0,Yes,0
86780,Ishwar,Male,35.0,Bhopal,Working Professional,Teacher,,5.0,,,2.0,5-6 hours,Unhealthy,LLB,Yes,12.0,4.0,Yes,1
96217,Pari,Female,58.0,Ludhiana,Working Professional,Chemist,,2.0,,,4.0,Less than 5 hours,Healthy,B.Pharm,Yes,3.0,3.0,Yes,0
97890,Raghav,Male,41.0,Bhopal,Working Professional,Customer Support,,5.0,,,1.0,5-6 hours,Unhealthy,M.Com,No,11.0,2.0,No,0
94236,Rupak,Male,26.0,Thane,Student,,3.0,,5.56,1.0,,7-8 hours,Healthy,B.Arch,No,9.0,2.0,Yes,0
127371,Anushka,Female,60.0,Jaipur,Working Professional,Consultant,,1.0,,,2.0,7-8 hours,Unhealthy,ME,No,6.0,4.0,Yes,0
13982,Trisha,Female,57.0,Kalyan,Working Professional,Digital Marketer,,2.0,,,5.0,More than 8 hours,Moderate,B.Com,No,6.0,1.0,No,0
42541,Yashvi,Female,38.0,Bhopal,Working Professional,Educational Consultant,,4.0,,,5.0,7-8 hours,Healthy,B.Ed,Yes,5.0,4.0,No,0
64700,Charvi,Female,43.0,Agra,Working Professional,Lawyer,,5.0,,,3.0,5-6 hours,Moderate,LLM,No,5.0,1.0,No,0
117722,Palak,Female,58.0,Varanasi,Working Professional,Teacher,,1.0,,,1.0,5-6 hours,Healthy,B.Ed,Yes,8.0,3.0,Yes,0
115087,Janvi,Female,41.0,Indore,Working Professional,HR Manager,,2.0,,,3.0,More than 8 hours,Moderate,MBA,No,6.0,4.0,No,0
18492,Vidhi,Female,31.0,Varanasi,Student,,4.0,,7.64,1.0,,More than 8 hours,Unhealthy,LLB,Yes,11.0,3.0,No,1
3682,Neha,Female,23.0,Thane,Student,,2.0,,7.09,3.0,,5-6 hours,Healthy,BE,Yes,8.0,4.0,No,1
52409,Tanvi,Female,38.0,Nagpur,Working Professional,Pilot,,2.0,,,1.0,Less than 5 hours,Healthy,MSc,Yes,8.0,4.0,Yes,0
95069,Ayush,Male,37.0,Indore,Working Professional,Doctor,,4.0,,,5.0,7-8 hours,Healthy,M.Pharm,No,12.0,3.0,Yes,0
90330,Aaradhya,Female,29.0,Patna,Working Professional,Chef,,2.0,,,2.0,7-8 hours,Unhealthy,BHM,No,3.0,2.0,No,0
86580,Eshita,Female,22.0,Bangalore,Student,,1.0,,6.08,3.0,,Less than 5 hours,Unhealthy,B.Arch,Yes,5.0,5.0,Yes,0
118814,Dhruv,Male,47.0,Pune,Working Professional,Business Analyst,,1.0,,,5.0,More than 8 hours,Healthy,BSc,Yes,10.0,2.0,No,0
105579,Vivan,Male,36.0,Ghaziabad,Working Professional,Civil Engineer,,5.0,,,1.0,5-6 hours,Healthy,PhD,No,8.0,4.0,No,0
82398,Tara,Female,49.0,Faridabad,Working Professional,Doctor,,2.0,,,3.0,More than 8 hours,Moderate,MBBS,Yes,6.0,5.0,Yes,0
126947,Rupal,Female,41.0,Surat,Working Professional,Lawyer,,5.0,,,1.0,More than 8 hours,Healthy,LLM,Yes,9.0,3.0,No,0
84791,Reyansh,Male,43.0,Agra,Working Professional,Judge,,2.0,,,5.0,5-6 hours,Healthy,LLB,Yes,7.0,2.0,Yes,0
24827,Shrey,Male,24.0,Ludhiana,Working Professional,Accountant,,1.0,,,4.0,7-8 hours,Healthy,B.Com,No,0.0,1.0,Yes,0
122637,Tanya,Female,60.0,Surat,Working Professional,Travel Consultant,,4.0,,,3.0,More than 8 hours,Moderate,MHM,No,12.0,5.0,Yes,0
34925,Shivam,Male,54.0,Jaipur,Working Professional,Teacher,,5.0,,,1.0,More than 8 hours,Moderate,B.Arch,Yes,7.0,2.0,Yes,0
64448,Arnav,Male,44.0,Hyderabad,Working Professional,Content Writer,,1.0,,,3.0,More than 8 hours,Moderate,M.Ed,No,9.0,3.0,Yes,0
124353,Aanchal,Female,58.0,Indore,Working Professional,Doctor,,4.0,,,1.0,5-6 hours,Moderate,M.Pharm,No,11.0,2.0,No,0
140262,Vikram,Male,20.0,Indore,Student,,5.0,,8.58,3.0,,7-8 hours,Unhealthy,Class 12,Yes,6.0,5.0,Yes,1
92434,Pranav,Male,53.0,Patna,Working Professional,Teacher,,2.0,,,2.0,5-6 hours,Unhealthy,B.Arch,Yes,12.0,1.0,No,0
119119,Ishan,Male,51.0,Kanpur,Working Professional,Marketing Manager,,2.0,,,5.0,7-8 hours,Moderate,BA,No,3.0,5.0,No,0
37300,Rohan,Male,45.0,Kolkata,Working Professional,Teacher,,4.0,,,2.0,Less than 5 hours,Unhealthy,LLB,Yes,8.0,5.0,Yes,0
77252,Ayush,Male,49.0,Surat,Working Professional,Business Analyst,,1.0,,,3.0,5-6 hours,Unhealthy,B.Com,Yes,10.0,2.0,Yes,0
9983,Rupal,Female,47.0,Kalyan,Working Professional,Pharmacist,,2.0,,,1.0,Less than 5 hours,Moderate,MBBS,Yes,7.0,1.0,Yes,0
76512,Keshav,Male,20.0,Ghaziabad,Working Professional,,,1.0,,,2.0,More than 8 hours,Healthy,Class 12,No,4.0,4.0,No,0
3498,Shrey,Male,20.0,Visakhapatnam,Student,,5.0,,6.21,1.0,,7-8 hours,Healthy,Class 12,Yes,11.0,4.0,No,1
23551,Pooja,Female,20.0,Surat,Student,,4.0,,6.89,4.0,,More than 8 hours,Unhealthy,Class 12,Yes,8.0,4.0,No,1
27412,Vedant,Male,38.0,Varanasi,Working Professional,,,4.0,,,5.0,Less than 5 hours,Unhealthy,Class 12,Yes,7.0,5.0,No,1
22441,Pratyush,Male,54.0,Visakhapatnam,Working Professional,Teacher,,5.0,,,5.0,5-6 hours,Healthy,B.Ed,No,2.0,1.0,Yes,0
3398,Kashish,Female,49.0,Kolkata,Working Professional,Teacher,,5.0,,,5.0,5-6 hours,Unhealthy,LLM,No,3.0,4.0,No,0
139291,Bhavna,Female,53.0,Ghaziabad,Working Professional,Teacher,,1.0,,,3.0,Less than 5 hours,Healthy,M.Ed,Yes,10.0,5.0,No,0
21721,Abhinav,Male,52.0,Meerut,Working Professional,Entrepreneur,,3.0,,,2.0,Less than 5 hours,Moderate,MCA,Yes,4.0,3.0,Yes,0
75157,Rajya,Female,26.0,Vasai-Virar,Working Professional,Software Engineer,,4.0,,,1.0,Less than 5 hours,Healthy,BCA,No,10.0,1.0,No,0
104655,Anvi,Female,47.0,Meerut,Working Professional,,,2.0,,,3.0,Less than 5 hours,Moderate,Class 12,No,8.0,2.0,No,0
47633,Vikram,Male,39.0,Mumbai,Working Professional,Plumber,,1.0,,,3.0,More than 8 hours,Unhealthy,PhD,No,10.0,2.0,Yes,0
60447,Ivaan,Male,47.0,Nagpur,Working Professional,Mechanical Engineer,,3.0,,,3.0,Less than 5 hours,Unhealthy,M.Tech,Yes,11.0,3.0,No,0
116255,Aarush,Male,31.0,Nashik,Working Professional,Graphic Designer,,1.0,,,3.0,More than 8 hours,Healthy,B.Tech,No,11.0,2.0,No,0
49263,Raghav,Male,44.0,Nagpur,Working Professional,Consultant,,1.0,,,1.0,5-6 hours,Unhealthy,B.Com,Yes,0.0,3.0,Yes,0
39682,Rupak,Male,50.0,Varanasi,Working Professional,Entrepreneur,,5.0,,,2.0,Less than 5 hours,Healthy,MCA,Yes,12.0,4.0,No,0
27706,Jasmine,Female,34.0,Rajkot,Student,,5.0,,9.01,2.0,,7-8 hours,Healthy,MD,No,9.0,3.0,Yes,1
83459,Aishwarya,Female,49.0,Indore,Working Professional,Research Analyst,,1.0,,,3.0,More than 8 hours,Unhealthy,MBA,Yes,11.0,4.0,Yes,0
32325,Tushar,Male,58.0,Surat,Working Professional,HR Manager,,4.0,,,3.0,7-8 hours,Moderate,BBA,Yes,4.0,4.0,Yes,0
92899,Rahil,Male,42.0,Rajkot,Working Professional,Content Writer,,4.0,,,5.0,5-6 hours,Moderate,B.Ed,Yes,7.0,1.0,No,0
81561,Khushi,Female,58.0,Thane,Working Professional,Chef,,3.0,,,5.0,Less than 5 hours,Healthy,MHM,No,5.0,2.0,Yes,0
82246,Ishita,Female,45.0,Vadodara,Working Professional,,,5.0,,,1.0,Less than 5 hours,Unhealthy,Class 12,Yes,9.0,5.0,Yes,1
4908,Meera,Female,51.0,Varanasi,Working Professional,Architect,,4.0,,,5.0,7-8 hours,Unhealthy,BCA,Yes,1.0,5.0,No,0
95474,Sanya,Female,19.0,Kanpur,Working Professional,,,4.0,,,3.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,3.0,Yes,0
2838,Vedant,Male,42.0,Patna,Working Professional,Finanancial Analyst,,5.0,,,3.0,More than 8 hours,Moderate,ME,Yes,0.0,1.0,Yes,0
54307,Rohan,Male,23.0,Indore,Working Professional,,,5.0,,,4.0,Less than 5 hours,Moderate,Class 12,Yes,6.0,3.0,No,1
2144,Rudra,Male,51.0,Nagpur,Working Professional,Chef,,5.0,,,4.0,More than 8 hours,Unhealthy,MHM,Yes,3.0,4.0,Yes,0
87450,Zara,Female,23.0,Bhopal,Working Professional,Content Writer,,4.0,,,4.0,5-6 hours,Moderate,MCA,No,1.0,5.0,No,0
88106,Nishant,Male,41.0,Mumbai,Working Professional,HR Manager,,3.0,,,3.0,7-8 hours,Healthy,BBA,No,0.0,5.0,No,0
73192,Anushka,Female,50.0,Lucknow,Working Professional,,,3.0,,,5.0,5-6 hours,Healthy,Class 12,No,9.0,1.0,No,0
15964,Ayaan,Male,19.0,Patna,Student,,2.0,,6.17,4.0,,5-6 hours,Healthy,Class 12,No,10.0,1.0,No,0
55973,Mihir,Male,29.0,Visakhapatnam,Student,,1.0,,7.12,2.0,,7-8 hours,Unhealthy,B.Ed,Yes,0.0,5.0,No,0
128883,Kanika,Female,20.0,Chennai,Student,,4.0,,6.08,4.0,,7-8 hours,Unhealthy,Class 12,Yes,5.0,4.0,Yes,1
59873,Tanisha,Female,25.0,Visakhapatnam,Working Professional,Teacher,,4.0,,,4.0,Less than 5 hours,Unhealthy,B.Ed,Yes,5.0,4.0,Yes,1
127699,Pratyush,Male,26.0,Rajkot,Working Professional,Architect,,1.0,,,4.0,More than 8 hours,Moderate,BCA,Yes,9.0,2.0,No,0
7418,Ansh,Male,44.0,Vasai-Virar,Working Professional,Teacher,,1.0,,,3.0,5-6 hours,Moderate,BCA,No,0.0,2.0,Yes,0
117461,Vedant,Male,42.0,Indore,Working Professional,Doctor,,1.0,,,3.0,7-8 hours,Moderate,B.Pharm,Yes,3.0,2.0,No,0
138470,Ishan,Male,27.0,Ghaziabad,Student,,5.0,,8.21,3.0,,Less than 5 hours,Unhealthy,M.Pharm,Yes,8.0,5.0,No,1
12687,Mihir,Male,59.0,Ludhiana,Working Professional,Business Analyst,,1.0,,,4.0,5-6 hours,Moderate,B.Com,Yes,12.0,2.0,No,0
44134,Krishna,Male,29.0,Nagpur,Student,,3.0,,6.1,2.0,,7-8 hours,Moderate,BCA,Yes,10.0,2.0,Yes,1
87213,Anvi,Female,49.0,Vadodara,Working Professional,Teacher,,4.0,,,3.0,More than 8 hours,Healthy,BA,Yes,2.0,5.0,No,0
20316,Raghavendra,Male,22.0,Agra,Student,,1.0,,7.37,5.0,,7-8 hours,Healthy,BA,No,0.0,4.0,Yes,0
137870,Armaan,Male,53.0,Rajkot,Working Professional,Chemist,,2.0,,,2.0,7-8 hours,Healthy,MD,No,6.0,4.0,No,0
75987,Aishwarya,Female,36.0,Chennai,Working Professional,Teacher,,2.0,,,1.0,7-8 hours,Unhealthy,B.Arch,No,12.0,4.0,Yes,0
17713,Aarohi,Female,45.0,Visakhapatnam,Working Professional,Content Writer,,4.0,,,3.0,7-8 hours,Moderate,M.Ed,Yes,9.0,2.0,No,0
101104,Abhishek,Male,34.0,Agra,Student,,4.0,,7.83,3.0,,Less than 5 hours,Unhealthy,MBA,Yes,9.0,4.0,No,1
74723,Mahi,Female,50.0,Ludhiana,Working Professional,Entrepreneur,,2.0,,,3.0,7-8 hours,Healthy,ME,Yes,10.0,3.0,Yes,0
60502,Anvi,Female,21.0,Vadodara,Student,,4.0,,6.89,5.0,,More than 8 hours,Unhealthy,BA,Yes,3.0,3.0,Yes,1
107463,Ivaan,Male,43.0,Chennai,Working Professional,Digital Marketer,,2.0,,,1.0,Less than 5 hours,Moderate,B.Com,No,6.0,2.0,Yes,0
116113,Ira,Female,32.0,Rajkot,Student,,4.0,,7.15,5.0,,5-6 hours,Healthy,M.Tech,No,9.0,3.0,Yes,0
119765,Rupak,Male,39.0,Vasai-Virar,Working Professional,Chef,,1.0,,,5.0,Less than 5 hours,Moderate,BHM,No,12.0,3.0,Yes,0
120533,Anushka,Female,35.0,Ahmedabad,Working Professional,Financial Analyst,,3.0,,,1.0,5-6 hours,Unhealthy,M.Com,Yes,3.0,2.0,Yes,0
129063,Kartikeya,Male,35.0,Mumbai,Working Professional,Chef,,4.0,,,1.0,7-8 hours,Healthy,BHM,No,5.0,2.0,Yes,0
11800,Rudransh,Male,36.0,Bhopal,Working Professional,Entrepreneur,,3.0,,,5.0,More than 8 hours,Healthy,MBA,No,2.0,3.0,Yes,0
4422,Ishaani,Female,47.0,Hyderabad,Working Professional,Manager,,2.0,,,2.0,7-8 hours,Moderate,MHM,Yes,1.0,3.0,No,0
47429,Garima,Female,51.0,Bangalore,Working Professional,Digital Marketer,,5.0,,,1.0,More than 8 hours,Unhealthy,BA,Yes,7.0,5.0,No,0
48493,Reyansh,Male,25.0,Kanpur,Student,,2.0,,6.25,2.0,,More than 8 hours,Unhealthy,Class 12,Yes,5.0,4.0,No,1
94412,Tushar,Male,45.0,Mumbai,Working Professional,Lawyer,,3.0,,,2.0,7-8 hours,Moderate,LLM,No,0.0,3.0,Yes,0
132517,Raghavendra,Male,60.0,Nashik,Working Professional,Consultant,,1.0,,,4.0,7-8 hours,Healthy,MSc,No,5.0,2.0,No,0
97884,Pratham,Male,25.0,Jaipur,Working Professional,Data Scientist,,2.0,,,4.0,5-6 hours,Healthy,BSc,Yes,1.0,4.0,No,0
78309,Harshil,Male,55.0,Nashik,Working Professional,Teacher,,5.0,,,2.0,More than 8 hours,Unhealthy,B.Tech,No,2.0,2.0,No,0
127153,Ritvik,Male,22.0,Thane,Student,,1.0,,9.41,4.0,,More than 8 hours,Moderate,MSc,No,0.0,1.0,No,0
86615,Utkarsh,Male,49.0,Ahmedabad,Working Professional,Lawyer,,5.0,,,2.0,7-8 hours,Moderate,LLB,Yes,9.0,2.0,Yes,0
19116,Ritvik,Male,33.0,Ludhiana,Student,,5.0,,9.21,3.0,,7-8 hours,Healthy,M.Com,Yes,12.0,5.0,No,1
31495,Vibha,Female,38.0,Pune,Working Professional,Sales Executive,,2.0,,,2.0,7-8 hours,Unhealthy,BBA,No,10.0,3.0,Yes,0
135653,Samar,Male,51.0,Faridabad,Working Professional,Entrepreneur,,5.0,,,2.0,5-6 hours,Unhealthy,MSc,No,11.0,3.0,Yes,0
25122,Shaurya,Male,54.0,Surat,Working Professional,Chemist,,5.0,,,2.0,7-8 hours,Moderate,B.Pharm,Yes,8.0,5.0,Yes,0
5423,Harsha,Male,41.0,Ahmedabad,Working Professional,Lawyer,,2.0,,,3.0,Less than 5 hours,Unhealthy,LLM,Yes,1.0,5.0,No,0
122529,Pallavi,Female,55.0,Jaipur,Working Professional,Consultant,,2.0,,,3.0,Less than 5 hours,Unhealthy,BBA,Yes,10.0,1.0,Yes,0
73492,Utkarsh,Male,31.0,Srinagar,Working Professional,Consultant,,5.0,,,2.0,More than 8 hours,Healthy,BBA,Yes,6.0,2.0,No,0
79137,Siddhesh,Male,41.0,Meerut,Working Professional,Graphic Designer,,3.0,,,2.0,7-8 hours,Unhealthy,B.Tech,No,2.0,2.0,Yes,0
14208,Vibha,Female,29.0,Vadodara,Working Professional,Content Writer,,5.0,,,2.0,More than 8 hours,Moderate,B.Ed,No,7.0,3.0,Yes,0
91560,Ayansh,Male,45.0,Mumbai,Working Professional,UX/UI Designer,,1.0,,,2.0,More than 8 hours,Moderate,M.Tech,No,3.0,3.0,No,0
129435,Jhanvi,Female,57.0,Surat,Working Professional,Financial Analyst,,1.0,,,4.0,Less than 5 hours,Unhealthy,B.Com,Yes,0.0,4.0,Yes,0
118348,Aarya,Female,44.0,Rajkot,Working Professional,Accountant,,4.0,,,5.0,7-8 hours,Healthy,M.Com,No,4.0,2.0,Yes,0
126093,Rohan,Male,57.0,Patna,Working Professional,,,5.0,,,4.0,5-6 hours,Moderate,Class 12,No,0.0,4.0,No,0
87761,Gagan,Male,39.0,Ludhiana,Working Professional,Content Writer,,1.0,,,2.0,7-8 hours,Moderate,M.Ed,No,8.0,2.0,No,0
42411,Vaanya,Female,37.0,Kanpur,Working Professional,Data Scientist,,5.0,,,4.0,7-8 hours,Healthy,M.Tech,Yes,1.0,3.0,Yes,0
100668,Simran,Female,55.0,Visakhapatnam,Working Professional,Accountant,,3.0,,,2.0,More than 8 hours,Healthy,B.Com,Yes,7.0,4.0,No,0
52951,Mahi,Female,33.0,Ludhiana,Working Professional,Teacher,,2.0,,,1.0,More than 8 hours,Unhealthy,B.Ed,No,2.0,1.0,Yes,0
137412,Barkha,Female,28.0,Bangalore,Student,,2.0,,9.47,1.0,,5-6 hours,Moderate,BCA,Yes,7.0,5.0,No,1
53611,Aarav,Male,44.0,Visakhapatnam,Working Professional,Teacher,,1.0,,,4.0,More than 8 hours,Moderate,LLM,No,10.0,3.0,No,0
92041,Kashish,Female,32.0,Rajkot,Student,,3.0,,9.98,1.0,,More than 8 hours,Moderate,LLM,No,4.0,5.0,Yes,0
71274,Ivaan,Male,33.0,Nagpur,Student,,3.0,,7.64,4.0,,More than 8 hours,Moderate,MBA,No,10.0,1.0,Yes,0
62945,Anand,Male,26.0,Ahmedabad,Working Professional,Civil Engineer,,1.0,,,1.0,More than 8 hours,Moderate,M.Tech,No,12.0,3.0,Yes,0
132428,Rohan,Male,49.0,Nashik,Working Professional,Travel Consultant,,1.0,,,2.0,7-8 hours,Unhealthy,BHM,No,0.0,2.0,Yes,0
124155,Harsha,Male,55.0,Srinagar,Working Professional,Consultant,,5.0,,,4.0,Less than 5 hours,Moderate,MSc,No,3.0,1.0,No,0
90550,Aaradhya,Female,54.0,Varanasi,Working Professional,Chef,,4.0,,,2.0,5-6 hours,Moderate,BHM,No,10.0,2.0,Yes,0
120656,Pari,Female,39.0,Rajkot,Working Professional,Chemist,,5.0,,,2.0,5-6 hours,Unhealthy,B.Pharm,Yes,1.0,3.0,Yes,1
135853,Tushar,Male,46.0,Indore,Working Professional,HR Manager,,2.0,,,5.0,More than 8 hours,Unhealthy,MA,No,12.0,3.0,No,0
38208,Damini,Female,31.0,Ahmedabad,Student,,4.0,,6.83,2.0,,More than 8 hours,Unhealthy,M.Tech,No,7.0,4.0,No,1
15193,Vibha,Female,50.0,Ludhiana,Working Professional,Architect,,5.0,,,2.0,5-6 hours,Unhealthy,ME,Yes,0.0,1.0,Yes,0
40792,Kabir,Male,56.0,Faridabad,Working Professional,Pharmacist,,3.0,,,3.0,More than 8 hours,Healthy,M.Pharm,No,1.0,2.0,No,0
138515,Ishaani,Female,49.0,Surat,Working Professional,Teacher,,5.0,,,2.0,More than 8 hours,Healthy,M.Ed,No,2.0,5.0,Yes,0
75368,Rudra,Male,25.0,Varanasi,Student,,5.0,,8.59,1.0,,More than 8 hours,Unhealthy,B.Arch,Yes,10.0,2.0,No,1
132037,Shiv,Male,54.0,Agra,Working Professional,HR Manager,,1.0,,,1.0,Less than 5 hours,Healthy,MCA,Yes,7.0,2.0,No,0
137519,Abhinav,Male,45.0,Pune,Working Professional,Doctor,,4.0,,,2.0,5-6 hours,Healthy,B.Pharm,Yes,1.0,4.0,Yes,0
73013,Shreya,Female,22.0,Agra,Student,,1.0,,5.42,3.0,,Less than 5 hours,Healthy,BA,No,3.0,4.0,No,0
78380,Tushar,Male,55.0,Kolkata,Working Professional,Researcher,,2.0,,,5.0,Less than 5 hours,Unhealthy,BSc,No,4.0,4.0,Yes,0
57459,Deepak,Male,50.0,Kolkata,Working Professional,Sales Executive,,5.0,,,5.0,5-6 hours,Unhealthy,BBA,No,6.0,4.0,Yes,0
67176,Nishant,Male,54.0,Patna,Working Professional,Plumber,,2.0,,,2.0,7-8 hours,Healthy,MCA,No,8.0,3.0,No,0
54590,Sanket,Male,23.0,Jaipur,Student,,5.0,,7.09,4.0,,Less than 5 hours,Unhealthy,B.Tech,Yes,7.0,5.0,Yes,1
14773,Chhavi,Female,33.0,Ahmedabad,Working Professional,Content Writer,,5.0,,,1.0,More than 8 hours,Unhealthy,B.Ed,No,4.0,1.0,No,0
101145,Anushka,Female,33.0,Agra,Student,,2.0,,7.25,4.0,,7-8 hours,Unhealthy,BBA,No,12.0,2.0,No,0
55249,Aniket,Male,43.0,Mumbai,Working Professional,Business Analyst,,1.0,,,2.0,Less than 5 hours,Healthy,ME,No,7.0,5.0,No,0
131001,Aarush,Male,33.0,Ludhiana,Student,,2.0,,7.88,4.0,,5-6 hours,Unhealthy,M.Tech,Yes,11.0,4.0,No,1
35454,Vidya,Female,56.0,Visakhapatnam,Working Professional,Chef,,3.0,,,2.0,More than 8 hours,Moderate,MHM,Yes,2.0,3.0,Yes,0
64870,Pratham,Male,44.0,Kanpur,Working Professional,Lawyer,,3.0,,,3.0,5-6 hours,Healthy,LLM,No,2.0,4.0,Yes,0
60785,Rishi,Male,46.0,Bangalore,Working Professional,Teacher,,2.0,,,3.0,More than 8 hours,Moderate,LLB,No,9.0,3.0,Yes,0
38001,Ayush,Male,45.0,Lucknow,Working Professional,Educational Consultant,,5.0,,,3.0,More than 8 hours,Moderate,B.Ed,No,11.0,4.0,Yes,0
38135,Nikita,Female,50.0,Varanasi,Working Professional,Manager,,2.0,,,1.0,5-6 hours,Unhealthy,BHM,No,7.0,2.0,Yes,0
56687,Manvi,Female,59.0,Jaipur,Working Professional,Teacher,,5.0,,,1.0,Less than 5 hours,Unhealthy,B.Ed,No,4.0,1.0,Yes,0
2452,Shivansh,Male,37.0,Surat,Working Professional,Teacher,,4.0,,,1.0,7-8 hours,Moderate,BA,No,1.0,5.0,Yes,0
30351,Rohan,Male,38.0,Ludhiana,Working Professional,Travel Consultant,,3.0,,,2.0,5-6 hours,Unhealthy,MHM,No,6.0,3.0,Yes,0
109530,Raunak,Male,21.0,Nagpur,Student,,2.0,,8.58,4.0,,Less than 5 hours,Moderate,BHM,Yes,6.0,3.0,Yes,1
104843,Tushar,Male,54.0,Mumbai,Working Professional,Teacher,,1.0,,,5.0,5-6 hours,Moderate,B.Ed,No,9.0,2.0,No,0
43282,Ishan,Male,27.0,Jaipur,Student,,5.0,,8.75,2.0,,Less than 5 hours,Moderate,BHM,No,10.0,2.0,Yes,1
28825,Kian,Male,51.0,Kolkata,Working Professional,Sales Executive,,2.0,,,5.0,7-8 hours,Unhealthy,BBA,No,12.0,1.0,Yes,0
123630,Arnav,Male,42.0,Chennai,Working Professional,Plumber,,3.0,,,3.0,7-8 hours,Healthy,B.Tech,Yes,5.0,4.0,Yes,0
129090,Rashi,Female,39.0,Meerut,Working Professional,Manager,,3.0,,,1.0,Less than 5 hours,Healthy,M.Tech,No,3.0,3.0,Yes,0
95356,Zara,Female,47.0,Ghaziabad,Working Professional,Researcher,,4.0,,,5.0,5-6 hours,Healthy,BE,No,7.0,2.0,No,0
16358,Keshav,Male,60.0,Indore,Working Professional,UX/UI Designer,,2.0,,,4.0,Less than 5 hours,Healthy,BCA,No,11.0,4.0,Yes,0
129461,Aniket,Male,47.0,Visakhapatnam,Working Professional,Software Engineer,,1.0,,,1.0,5-6 hours,Moderate,BSc,No,0.0,5.0,No,0
129988,Vidhi,Female,18.0,Chennai,Student,,3.0,,6.37,4.0,,5-6 hours,Unhealthy,Class 12,Yes,7.0,4.0,Yes,1
109996,Pihu,Female,39.0,Delhi,Working Professional,Researcher,,5.0,,,2.0,Less than 5 hours,Healthy,MSc,Yes,0.0,3.0,Yes,0
11359,Shiv,Male,49.0,Faridabad,Working Professional,Travel Consultant,,4.0,,,5.0,Less than 5 hours,Unhealthy,MHM,Yes,9.0,5.0,Yes,0
118540,Ishaani,Female,44.0,Kanpur,Working Professional,Marketing Manager,,2.0,,,3.0,Less than 5 hours,Healthy,B.Com,No,8.0,2.0,Yes,0
97506,Aditya,Male,24.0,Srinagar,Student,,5.0,,5.74,5.0,,Less than 5 hours,Healthy,BE,Yes,4.0,5.0,No,1
66129,Siddhesh,Male,48.0,Mumbai,Working Professional,Teacher,,5.0,,,1.0,5-6 hours,Moderate,M.Pharm,No,11.0,4.0,Yes,0
84096,Vidya,Female,58.0,Bhopal,Working Professional,Teacher,,3.0,,,3.0,Less than 5 hours,Unhealthy,MD,No,9.0,1.0,Yes,0
126891,Tushar,Male,53.0,Hyderabad,Working Professional,Electrician,,5.0,,,3.0,5-6 hours,Unhealthy,M.Tech,Yes,1.0,5.0,Yes,0
71744,Anvi,Female,48.0,Srinagar,Working Professional,Customer Support,,5.0,,,2.0,7-8 hours,Unhealthy,B.Com,No,2.0,5.0,Yes,0
15914,Aarav,Male,38.0,Ghaziabad,Working Professional,Architect,,3.0,,,1.0,7-8 hours,Moderate,B.Arch,No,9.0,1.0,No,0
94636,Abhinav,Male,36.0,Patna,Working Professional,Consultant,,1.0,,,3.0,More than 8 hours,Healthy,BE,Yes,4.0,4.0,Yes,0
134922,Vihaan,Male,53.0,Nashik,Working Professional,Chef,,3.0,,,4.0,Less than 5 hours,Moderate,MHM,No,6.0,1.0,No,0
104191,Rudransh,Male,40.0,Kanpur,Working Professional,Electrician,,3.0,,,1.0,More than 8 hours,Healthy,MSc,No,2.0,2.0,Yes,0
36363,Ivaan,Male,18.0,Ahmedabad,Working Professional,Pharmacist,,1.0,,,2.0,Less than 5 hours,Unhealthy,MBBS,No,7.0,1.0,No,0
60157,Sneha,Female,39.0,Ahmedabad,Working Professional,Consultant,,2.0,,,1.0,5-6 hours,Healthy,BBA,No,11.0,5.0,No,0
